learning_rate,batch_size,epochs_trained,conv_channels,dropout_rate,optimizer,test_acc,test_f1,test_loss,test_precision,test_recall
0.001,32,19,"16,32",0.0,adam,0.7475000023841858,0.7082595825195312,0.49535977840423584,0.842734158039093,0.6223529577255249
0.001,32,19,"16,32",0.25,adam,0.6725000143051147,0.5935280323028564,0.5464470386505127,0.7922049164772034,0.47823527455329895
0.001,32,19,"16,32",0.5,adam,0.7049999833106995,0.6708927750587463,0.5586794018745422,0.7678903937339783,0.602647066116333
0.001,32,19,"32,64",0.0,adam,0.7275000214576721,0.690254271030426,0.506525456905365,0.8061531186103821,0.6126470565795898
0.001,32,19,"32,64",0.25,adam,0.6825000047683716,0.6009827256202698,0.5486049056053162,0.8080357909202576,0.4838235378265381
0.001,32,19,"32,64",0.5,adam,0.7250000238418579,0.7057182192802429,0.5286224484443665,0.7618334889411926,0.6626470685005188
0.001,32,19,"64,128",0.0,adam,0.7825000286102295,0.7775601148605347,0.4677470326423645,0.807112455368042,0.7564705610275269
0.001,32,19,"64,128",0.25,adam,0.737500011920929,0.7218686938285828,0.47629550099372864,0.766156792640686,0.6873528957366943
0.001,32,19,"64,128",0.5,adam,0.7200000286102295,0.6763054132461548,0.5092149972915649,0.7983850836753845,0.5979411602020264
0.001,32,19,"16,32,64",0.0,adam,0.6899999976158142,0.6096298098564148,0.5749514102935791,0.8346059918403625,0.4882352948188782
0.001,32,19,"16,32,64",0.25,adam,0.699999988079071,0.6508916616439819,0.571470320224762,0.797965943813324,0.557941198348999
0.001,32,19,"16,32,64",0.5,adam,0.6274999976158142,0.471922904253006,0.7020527720451355,0.813269853591919,0.3391176462173462
0.001,32,19,"32,64,128",0.0,adam,0.7275000214576721,0.6713128089904785,0.5089679956436157,0.8467142581939697,0.5632352828979492
0.001,32,19,"32,64,128",0.25,adam,0.699999988079071,0.6551275849342346,0.5167646408081055,0.766969621181488,0.5782352685928345
0.001,32,19,"32,64,128",0.5,adam,0.5950000286102295,0.4275616407394409,0.7250844836235046,0.7390043139457703,0.30882352590560913
0.001,64,19,"16,32",0.0,adam,0.699999988079071,0.6359603404998779,0.551166296005249,0.8114299178123474,0.5275757312774658
0.001,64,19,"16,32",0.25,adam,0.6524999737739563,0.5122146606445312,0.6148796677589417,0.849872887134552,0.3686363697052002
0.001,64,19,"16,32",0.5,adam,0.6825000047683716,0.599835991859436,0.5274699926376343,0.8158904314041138,0.47803032398223877
0.001,64,19,"32,64",0.0,adam,0.6924999952316284,0.6918432116508484,0.585623562335968,0.6977940201759338,0.6871212124824524
0.001,64,19,"32,64",0.25,adam,0.7049999833106995,0.6776813268661499,0.5223574638366699,0.7552489638328552,0.6174242496490479
0.001,64,19,"32,64",0.5,adam,0.6974999904632568,0.6364744305610657,0.5167734026908875,0.7975906133651733,0.5327273011207581
0.001,64,19,"64,128",0.0,adam,0.7024999856948853,0.6472369432449341,0.5125529766082764,0.7970780730247498,0.5474242568016052
0.001,64,19,"64,128",0.25,adam,0.675000011920929,0.581805408000946,0.543962299823761,0.8134433627128601,0.45818182826042175
0.001,64,19,"64,128",0.5,adam,0.6825000047683716,0.6295363306999207,0.5627124309539795,0.7554541230201721,0.5424242615699768
0.001,64,19,"16,32,64",0.0,adam,0.5550000071525574,0.2286740094423294,0.889922559261322,0.851809561252594,0.1345454603433609
0.001,64,19,"16,32,64",0.25,adam,0.637499988079071,0.4658764898777008,0.6341984272003174,0.88390052318573,0.32363635301589966
0.001,64,19,"16,32,64",0.5,adam,0.6600000262260437,0.5442749261856079,0.6378731727600098,0.8292738199234009,0.4128788113594055
0.001,64,19,"32,64,128",0.0,adam,0.7350000143051147,0.6834423542022705,0.5150436162948608,0.850728452205658,0.5774242281913757
0.001,64,19,"32,64,128",0.25,adam,0.7024999856948853,0.6335889101028442,0.58096843957901,0.8424595594406128,0.5124242305755615
0.001,64,19,"32,64,128",0.5,adam,0.7450000047683716,0.7038023471832275,0.5108076333999634,0.83473801612854,0.6124242544174194
0.01,32,19,"16,32",0.0,adam,0.6775000095367432,0.6814975738525391,0.6137373447418213,0.6776725649833679,0.692058801651001
0.01,32,19,"16,32",0.25,adam,0.7049999833106995,0.6783044338226318,0.5495145320892334,0.744164228439331,0.6323529481887817
0.01,32,19,"16,32",0.5,adam,0.6575000286102295,0.5712303519248962,0.8111913204193115,0.7747619152069092,0.46294116973876953
0.01,32,19,"32,64",0.0,adam,0.6150000095367432,0.5009645223617554,0.6366500854492188,0.6965860724449158,0.3988235592842102
0.01,32,19,"32,64",0.25,adam,0.6274999976158142,0.5052422881126404,0.5609047412872314,0.7646609544754028,0.38323527574539185
0.01,32,19,"32,64",0.5,adam,0.6449999809265137,0.5329286456108093,0.664142906665802,0.793531060218811,0.40794116258621216
0.01,32,19,"64,128",0.0,adam,0.6549999713897705,0.5627682209014893,0.5855810046195984,0.7774597406387329,0.4529411792755127
0.01,32,19,"64,128",0.25,adam,0.6200000047683716,0.5008376836776733,0.659770667552948,0.7398155927658081,0.3876470625400543
0.01,32,19,"64,128",0.5,adam,0.6050000190734863,0.47906020283699036,0.8222487568855286,0.6924444437026978,0.3726470470428467
0.01,32,19,"16,32,64",0.0,adam,0.5525000095367432,0.37398260831832886,0.9933902621269226,0.6226984262466431,0.2732352912425995
0.01,32,19,"16,32,64",0.25,adam,0.6424999833106995,0.49194756150245667,0.6404942274093628,0.8324387073516846,0.3588235378265381
0.01,32,19,"16,32,64",0.5,adam,0.6700000166893005,0.6449310183525085,0.6045824289321899,0.7036957740783691,0.602647066116333
0.01,32,19,"32,64,128",0.0,adam,0.6000000238418579,0.49197855591773987,0.6453242301940918,0.6765657067298889,0.39323529601097107
0.01,32,19,"32,64,128",0.25,adam,0.6949999928474426,0.6605010032653809,0.572516679763794,0.7460615038871765,0.6076470613479614
0.01,32,19,"32,64,128",0.5,adam,0.6100000143051147,0.48114317655563354,0.6807743310928345,0.7291500568389893,0.3682352900505066
0.01,64,19,"16,32",0.0,adam,0.6424999833106995,0.5069620609283447,0.5608980655670166,0.829886794090271,0.3683333098888397
0.01,64,19,"16,32",0.25,adam,0.5849999785423279,0.3701053857803345,1.2345879077911377,0.7349860668182373,0.2578788101673126
0.01,64,19,"16,32",0.5,adam,0.7174999713897705,0.6832161545753479,0.7348842024803162,0.7844074964523315,0.6119697093963623
0.01,64,19,"32,64",0.0,adam,0.5550000071525574,0.321750670671463,1.3752796649932861,0.6994746923446655,0.21393939852714539
0.01,64,19,"32,64",0.25,adam,0.6050000190734863,0.46748101711273193,1.061079502105713,0.7149633765220642,0.3528788089752197
0.01,64,19,"32,64",0.5,adam,0.6299999952316284,0.5213156938552856,0.6788463592529297,0.7464848160743713,0.40303030610084534
0.01,64,19,"64,128",0.0,adam,0.6499999761581421,0.5438791513442993,0.7490621209144592,0.7725829482078552,0.43272727727890015
0.01,64,19,"64,128",0.25,adam,0.5475000143051147,0.2193114310503006,1.178861379623413,0.8666666150093079,0.13469697535037994
